stim,marker,population,median_delta,include_marker
GMCSF,CD25,Bcells,0.016029061605610934,False
GMCSF,CD25,CD4Tcm,0.0033161746778743637,False
GMCSF,CD25,CD4Tcm CCR2+,9.178309463326688e-05,False
GMCSF,CD25,CD4Teff,0.03761718870402954,False
GMCSF,CD25,CD4Tem,0.007913649119581534,False
GMCSF,CD25,CD4Tem CCR2+,0.010264850352937255,False
GMCSF,CD25,CD4Tnaive,0.0067191822760038185,False
GMCSF,CD25,CD4Tregs,0.008270942129756209,False
GMCSF,CD25,CD4negCD8negTcells,0.004547892823131056,False
GMCSF,CD25,CD56hiCD16negNK,0.009955033981686514,False
GMCSF,CD25,CD56loCD16posNK,0.008394101459973014,False
GMCSF,CD25,CD8Tcells Th1,0.007138076098898184,False
GMCSF,CD25,CD8Tcm,0.010567547794275269,False
GMCSF,CD25,CD8Tcm CCR2+,0.043342399173226916,False
GMCSF,CD25,CD8Teff,0.007725086607653611,False
GMCSF,CD25,CD8Tem,0.005381357893304598,False
GMCSF,CD25,CD8Tem CCR2+,0.007642648933458593,False
GMCSF,CD25,CD8Tnaive,0.006797342830883132,False
GMCSF,CD25,Granulocytes,-0.024267338799188312,False
GMCSF,CD25,MDSCs,0.008177493140842826,False
GMCSF,CD25,NK cells CD11c+,0.007116992791179667,False
GMCSF,CD25,NK cells CD11c-,0.012489876278196893,False
GMCSF,CD25,NKT,-0.021240599838694977,False
GMCSF,CD25,cMCs,0.03299896643633936,False
GMCSF,CD25,intMCs,0.02645945150000614,False
GMCSF,CD25,mDCs,0.021716536247613258,False
GMCSF,CD25,ncMCs,0.03268849323245436,False
GMCSF,CD25,pDCs,0.008471749658157123,False
GMCSF,CD36,Bcells,0.006765205885744067,False
GMCSF,CD36,CD4Tcm,0.011101380244153525,False
GMCSF,CD36,CD4Tcm CCR2+,0.0021147467094795127,False
GMCSF,CD36,CD4Teff,0.03988985543732335,False
GMCSF,CD36,CD4Tem,0.005890859338488698,False
GMCSF,CD36,CD4Tem CCR2+,0.0008233346423556961,False
GMCSF,CD36,CD4Tnaive,0.01328197188400155,False
GMCSF,CD36,CD4Tregs,0.0036800250702074453,False
GMCSF,CD36,CD4negCD8negTcells,0.0019027463050151534,False
