,Fold selected features,Fold nb of features
Fold 0,"['CD4Tnaive_pSTAT5_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_IkB_TNFa', 'intMCs_pCREB_TNFa', 'mDCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'intMCs_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'MDSCs_pS6_TNFa', 'cMCs_pS6_TNFa', 'intMCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'Granulocytes_pSTAT3_TNFa', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",32
Fold 1,"['Granulocytes_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'Granulocytes_IkB_LPS', 'pDCs_pMK2_LPS', 'Granulocytes_pS6_LPS', 'MDSCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pSTAT3_GMCSF', 'mDCs_pSTAT5_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'Granulocytes_IkB_PI', 'CD8Tcm_CCR2pos_pERK_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",31
Fold 2,"['mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'ncMCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Teff_pSTAT3_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'ncMCs_HLADR_PI', 'Granulocytes_IkB_PI', 'Granulocytes_pMK2_PI', 'MDSCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'pDCs_pp38_PI', 'Bcells_pS6_PI', 'CD56hiCD16negNK_pS6_PI', 'CD8Tcells_Th1_pS6_PI', 'ncMCs_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",26
Fold 3,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tem_pMK2_PI', 'Granulocytes_pMK2_PI', 'NKT_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'pDCs_pp38_PI', 'CD56hiCD16negNK_pS6_PI', 'CD8Tcells_Th1_pS6_PI', 'Granulocytes_pS6_PI', 'NK_cells_CD11cpos_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",28
Fold 4,"['CD4Tcm_pSTAT5_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'Granulocytes_pS6_Unstim', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'Granulocytes_pS6_LPS', 'mDCs_IkB_IL246', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'pDCs_pSTAT3_IL246', 'CD56hiCD16negNK_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'pDCs_pSTAT6_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'pDCs_pS6_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD8Teff_pSTAT3_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'ncMCs_HLADR_PI', 'CD4Tem_pMK2_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'CD8Tcells_Th1_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI', 'MDSCs_pSTAT5_PI', 'MDSCs_pCREB_IL33']",39
Fold 5,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_PI']",8
Fold 6,"['CD4Tnaive_pSTAT5_Unstim', 'intMCs_pCREB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'pDCs_pS6_LPS', 'CD4Tnaive_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'ncMCs_HLADR_PI', 'MDSCs_pCREB_PI', 'CD4Tem_pMK2_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'intMCs_pNFkB_PI', 'NKT_pp38_PI', 'CD8Tcells_Th1_pS6_PI', 'Granulocytes_pS6_PI', 'NK_cells_CD11cpos_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'MDSCs_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI']",35
Fold 7,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'mDCs_HLADR_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'ncMCs_HLADR_PI', 'pDCs_pMK2_PI', 'CD8Tcells_Th1_pS6_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",22
Fold 8,"['cMCs_HLADR_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'MDSCs_pCREB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI', 'MDSCs_pCREB_IL33']",22
Fold 9,"['Bcells_pS6_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'Granulocytes_pS6_Unstim', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'CD56hiCD16negNK_pCREB_LPS', 'Granulocytes_pCREB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'Granulocytes_pS6_LPS', 'pDCs_pS6_LPS', 'CD8Teff_pSTAT3_LPS', 'CD4Tcm_pSTAT5_LPS', 'mDCs_IkB_IL246', 'Granulocytes_pCREB_IL246', 'CD4Teff_pERK_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'CD4Tregs_pNFkB_IFNa', 'ncMCs_pS6_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",35
